@relation 'FiroAMLInstances: -C 9'

@attribute 'Customer Due Diligence_Class' {0,1}
@attribute Enforcement_Class {0,1}
@attribute Monitoring_Class {0,1}
@attribute Reporting_Class {0,1}
@attribute Interpretation_Class {0,1}
@attribute Supervision_Class {0,1}
@attribute Defences_Class {0,1}
@attribute Record-keeping_Class {0,1}
@attribute 'Internal Programme_Class' {0,1}
@attribute text string
@attribute arkFrames string
@attribute posTagSeq string

@data
0,1,0,1,1,0,0,0,0,'-LRB- c -RRB- Authority for investigating criminal violations of this chapter is delegated as follows : -LRB- 1 -RRB- To the Commissioner of Customs and Border Protection with respect to 1010.340 ; -LRB- 2 -RRB- To the Commissioner of Internal Revenue except with respect to 1010.340 .','Leadership_frame Leader_frame Research_frame Topic_frame Compliance_frame Norm_frame Degree_frame Part_ordered_segments_frame Part_frame Relative_time_frame Custom_frame Boundary_frame Protecting_frame Protection_frame Judgment_frame Evaluee_frame Cardinal_numbers_frame Number_frame Earnings_and_losses_frame Judgment_frame Evaluee_frame','-LRB- NN -RRB- NNP IN VBG JJ NNS IN DT NN VBZ VBN IN VBZ : -LRB- CD -RRB- TO DT NNP IN NNP CC NNP NNP IN NN TO CD : -LRB- CD -RRB- TO DT NNP IN NNP NNP IN IN NN TO CD .'
0,1,0,0,1,0,0,0,0,'-LRB- d -RRB- Authority for the imposition of civil penalties for violations of this chapter lies with the Director of FinCEN .','Leadership_frame Leader_frame Governed_frame Social_interaction_evaluation_frame Behavior_frame Rewards_and_punishments_frame Evaluee_frame Compliance_frame Norm_frame Part_ordered_segments_frame Part_frame Being_located_frame Theme_frame Leadership_frame Leader_frame Governed_frame','-LRB- NNP -RRB- NNP IN DT NN IN JJ NNS IN NNS IN DT NN VBZ IN DT NNP IN NNP .'
0,1,0,0,1,0,0,0,0,'-LRB- e -RRB- Periodic reports shall be made to the Director , FinCEN by each agency to which compliance authority has been delegated under paragraph -LRB- b -RRB- of this section . These reports shall be in such form and submitted at such intervals as the Director , FinCEN may direct . Evidence of specific violations of any of the requirements of this chapter may be submitted to the Director , FinCEN at any time .','Frequency_frame Event_frame Interval_frame Statement_frame Causation_frame Effect_frame Leadership_frame Leader_frame Organization_frame Organization_frame Compliance_frame Protagonist_frame Leadership_frame Leader_frame Governed_frame Part_whole_frame Part_frame Statement_frame Type_frame Subtype_frame Type_Property_frame Compliance_frame Norm_frame Protagonist_frame Frequency_frame Leadership_frame Leader_frame Likelihood_frame Hypothetical_event_frame Aiming_frame Evidence_frame Proposition_frame Compliance_frame Norm_frame Quantity_frame Quantity_frame Individuals_frame Being_necessary_frame Dependent_frame Requirement_frame Part_ordered_segments_frame Part_frame Likelihood_frame Hypothetical_event_frame Compliance_frame Norm_frame Leadership_frame Leader_frame Quantity_frame Quantity_frame Individuals_frame Measure_duration_frame Unit_frame','-LRB- DT -RRB- JJ NNS MD VB VBN TO DT NNP , NNP IN DT NN TO WDT NN NN VBZ VBN VBN IN NN -LRB- NN -RRB- IN DT NN . DT NNS MD VB IN JJ NN CC VBN IN JJ NNS IN DT NNP , NNP MD VB . NN IN JJ NNS IN DT IN DT NNS IN DT NN MD VB VBN TO DT NNP , NNP IN DT NN .'
0,1,0,1,1,0,0,1,0,'-LRB- f -RRB- The Director , FinCEN or his delegate , and any agency to which compliance has been delegated under paragraph -LRB- b -RRB- of this section , may examine any books , papers , records , or other data of domestic financial institutions relevant to the recordkeeping or reporting requirements of this chapter .','Leadership_frame Leader_frame Quantity_frame Quantity_frame Individuals_frame Organization_frame Organization_frame Compliance_frame Act_frame Norm_frame Protagonist_frame Part_whole_frame Part_frame Likelihood_frame Hypothetical_event_frame Inspecting_frame Inspector_frame Ground_frame Quantity_frame Quantity_frame Individuals_frame Text_frame Text_frame Locale_by_use_frame Locale_frame Recording_frame Increment_frame Class_frame Foreign_or_domestic_country_frame Current_country_frame Institutions_frame Institution_frame Being_necessary_frame Requirement_frame Part_ordered_segments_frame Part_frame','-LRB- NN -RRB- DT NNP , NNP CC PRP$ NN , CC DT NN TO WDT NN VBZ VBN VBN IN NN -LRB- NN -RRB- IN DT NN , MD VB DT NNS , NNS , NNS , CC JJ NNS IN JJ JJ NNS JJ TO DT NN CC NN NNS IN DT NN .'
0,1,0,1,1,0,0,1,0,'-LRB- g -RRB- The authority to enforce the provisions of 31 U.S.C. 5314 and 1010.350 and 1010.420 of this chapter has been redelegated from FinCEN to the Commissioner of Internal Revenue by means of Memorandum of Agreement between FinCEN and IRS . Such authority includes , with respect to 31 U.S.C. 5314 and 1010.350 and 1010.420 of this chapter , the authority to : assess and collect civil penalties under 31 U.S.C. 5321 and 31 CFR 1010.820 ; investigate possible civil violations of these provisions -LRB- in addition to the authority already provided at paragraph -LRB- c -RRB- -LRB- 2 -RRB- -RRB- of this section -RRB- ; employ the summons power of subpart of this part 1010 ; issue administrative rulings under subpart of this part 1010 ; and take any other action reasonably necessary for the enforcement of these and related provisions , including pursuit of injunctions .','Leadership_frame Leader_frame Governed_frame Enforcing_frame Rule_frame Agent_frame Terms_of_agreement_frame Part_ordered_segments_frame Part_frame Earnings_and_losses_frame Means_frame Means_frame Purpose_frame Documents_frame Document_frame Leadership_frame Leader_frame Governed_frame Inclusion_frame Part_frame Total_frame Judgment_frame Part_ordered_segments_frame Part_frame Leadership_frame Leader_frame Assessing_frame Gathering_up_frame Individuals_frame Social_interaction_evaluation_frame Rewards_and_punishments_frame Research_frame Likelihood_frame Social_interaction_evaluation_frame Compliance_frame Norm_frame Degree_frame Terms_of_agreement_frame Communication_response_frame Leadership_frame Leader_frame Time_vector_frame Supply_frame Cardinal_numbers_frame Number_frame Part_whole_frame Part_frame Using_frame Instrument_frame Agent_frame Request_frame Leadership_frame Part_whole_frame Part_frame Point_of_dispute_frame Statement_frame Part_whole_frame Part_frame Have_as_requirement_frame Dependent_frame Requirement_frame Quantity_frame Quantity_frame Individuals_frame Increment_frame Class_frame Intentionally_act_frame Act_frame Being_necessary_frame Enforcing_frame Cognitive_connection_frame Concept_1_frame Terms_of_agreement_frame Inclusion_frame Part_frame Total_frame Cotheme_frame Theme_frame','-LRB- NNP -RRB- DT NN TO VB DT NNS IN CD NNP CD CC CD CC CD IN DT NN VBZ VBN VBN IN NNP TO DT NNP IN NNP NN IN NNS IN NN IN NN IN NNP CC NNP . JJ NN VBZ , IN NN TO CD NNP CD CC CD CC CD IN DT NN , DT NN TO : VB CC VB JJ NNS IN CD NNP CD CC CD NNP CD : VB JJ JJ NNS IN DT NNS -LRB- IN NN TO DT NN RB VBN IN NN -LRB- NN -RRB- -LRB- CD -RRB- -RRB- IN DT NN -RRB- : VB DT NNS NN IN NN IN DT NN CD : NN JJ NNS IN NN IN DT NN CD : CC VB DT JJ NN RB JJ IN DT NN IN DT CC JJ NNS , VBG NN IN NNS .'
0,1,0,1,1,0,0,1,0,'1010.820 Civil penalty . -LRB- a -RRB- For any willful violation , committed on or before October 12 , 1984 , of any reporting requirement for financial institutions under this chapter or of any recordkeeping requirements of 1010.311 , 1010.313 , 1020.315 , 1021.311 or 1021.313 , the Secretary may assess upon any domestic financial institution , and upon any partner , director , officer , or employee thereof who willfully participates in the violation , civil penalty not to exceed $ 1 , 000 .','Social_interaction_evaluation_frame Behavior_frame Rewards_and_punishments_frame Evaluee_frame Quantity_frame Quantity_frame Individuals_frame Compliance_frame Act_frame Commitment_frame Message_frame Speaker_frame Calendric_unit_frame Unit_frame Cardinal_numbers_frame Number_frame Quantity_frame Quantity_frame Individuals_frame Being_necessary_frame Dependent_frame Requirement_frame Institutions_frame Institution_frame Part_ordered_segments_frame Part_frame Quantity_frame Quantity_frame Individuals_frame Being_necessary_frame Dependent_frame Requirement_frame Leadership_frame Leader_frame Likelihood_frame Hypothetical_event_frame Assessing_frame Quantity_frame Quantity_frame Individuals_frame Foreign_or_domestic_country_frame Current_country_frame Institutions_frame Institution_frame Domain_frame Quantity_frame Quantity_frame Individuals_frame Collaboration_frame Partner_1_frame Leadership_frame Leader_frame People_by_vocation_frame Person_frame Employing_frame Employee_frame Participation_frame Event_frame Compliance_frame Social_interaction_evaluation_frame Behavior_frame Rewards_and_punishments_frame Evaluee_frame Surpassing_frame','CD JJ NN . -LRB- DT -RRB- IN DT JJ NN , VBN IN CC IN NNP CD , CD , IN DT NN NN IN JJ NNS IN DT NN CC IN DT NN NNS IN CD , CD , CD , CD CC CD , DT NNP MD VB IN DT JJ JJ NN , CC IN DT NN , NN , NN , CC NN NN WP RB VBZ IN DT NN , JJ NN RB TO VB $ CD , CD .'
0,1,0,1,1,0,0,1,0,'-LRB- b -RRB- For any willful violation committed after October 12 , 1984 and before October 28 , 1986 , of any reporting requirement for financial institutions under this chapter or of the recordkeeping requirements of 1010.420 , the Secretary may assess upon any domestic financial institution , and upon any partner , director , officer , or employee thereof who willfully participates in the violation , civil penalty not to exceed $ 10 , 000 .','Quantity_frame Quantity_frame Compliance_frame Act_frame Degree_frame Commitment_frame Message_frame Speaker_frame Calendric_unit_frame Unit_frame Cardinal_numbers_frame Number_frame Calendric_unit_frame Unit_frame Quantity_frame Quantity_frame Individuals_frame Being_necessary_frame Dependent_frame Requirement_frame Institutions_frame Institution_frame Part_ordered_segments_frame Part_frame Being_necessary_frame Dependent_frame Requirement_frame Leadership_frame Leader_frame Likelihood_frame Hypothetical_event_frame Assessing_frame Quantity_frame Quantity_frame Individuals_frame Foreign_or_domestic_country_frame Current_country_frame Institutions_frame Institution_frame Domain_frame Quantity_frame Quantity_frame Individuals_frame Collaboration_frame Partner_1_frame Leadership_frame Leader_frame People_by_vocation_frame Person_frame Employing_frame Employee_frame Participation_frame Event_frame Compliance_frame Social_interaction_evaluation_frame Behavior_frame Rewards_and_punishments_frame Evaluee_frame Surpassing_frame Cardinal_numbers_frame Number_frame','-LRB- NN -RRB- IN DT JJ NN VBN IN NNP CD , CD CC IN NNP CD , CD , IN DT NN NN IN JJ NNS IN DT NN CC IN DT NN NNS IN CD , DT NNP MD VB IN DT JJ JJ NN , CC IN DT NN , NN , NN , CC NN NN WP RB VBZ IN DT NN , JJ NN RB TO VB $ CD , CD .'
0,1,0,0,1,0,0,1,0,'-LRB- c -RRB- For any willful violation of any recordkeeping requirement for financial institutions , except violations of 1010.420 , under this chapter , the Secretary may assess upon any domestic financial institution , and upon any partner , director , officer , or employee thereof who willfully participates in the violation , civil penalty not to exceed $ 1 , 000 .','Quantity_frame Quantity_frame Compliance_frame Norm_frame Degree_frame Quantity_frame Quantity_frame Individuals_frame Being_necessary_frame Dependent_frame Requirement_frame Institutions_frame Institution_frame Compliance_frame Norm_frame Part_ordered_segments_frame Part_frame Leadership_frame Leader_frame Likelihood_frame Hypothetical_event_frame Assessing_frame Quantity_frame Quantity_frame Individuals_frame Foreign_or_domestic_country_frame Current_country_frame Institutions_frame Institution_frame Domain_frame Quantity_frame Quantity_frame Individuals_frame Collaboration_frame Partner_1_frame Leadership_frame Leader_frame People_by_vocation_frame Person_frame Employing_frame Employee_frame Participation_frame Event_frame Compliance_frame Social_interaction_evaluation_frame Behavior_frame Rewards_and_punishments_frame Evaluee_frame Surpassing_frame','-LRB- NN -RRB- IN DT JJ NN IN DT NN NN IN JJ NNS , IN NNS IN CD , IN DT NN , DT NNP MD VB IN DT JJ JJ NN , CC IN DT NN , NN , NN , CC NN NN WP RB VBZ IN DT NN , JJ NN RB TO VB $ CD , CD .'
0,1,0,1,1,0,0,0,0,'-LRB- d -RRB- For any failure to file report required under 1010.340 or for filing such report containing any material omission or misstatement , the Secretary may assess civil penalty up to the amount of the currency or monetary instruments transported , mailed or shipped , less any amount forfeited under 1010.830 .','Being_up_to_it_frame Entity_frame Quantity_frame Quantity_frame Individuals_frame Success_or_failure_frame Goal_frame Submitting_documents_frame Documents_frame Statement_frame Being_necessary_frame Dependent_frame Placing_frame Theme_frame Statement_frame Message_frame Inclusion_frame Part_frame Total_frame Quantity_frame Quantity_frame Ingredients_frame Material_frame Leadership_frame Leader_frame Likelihood_frame Hypothetical_event_frame Assessing_frame Social_interaction_evaluation_frame Rewards_and_punishments_frame Quantity_frame Quantity_frame Gizmo_frame Bringing_frame Sending_frame Theme_frame Sending_frame Quantity_frame Quantity_frame Quantity_frame','-LRB- NNP -RRB- IN DT NN TO VB NN VBN IN CD CC IN VBG JJ NN VBG DT NN NN CC NN , DT NNP MD VB JJ NN RB TO DT NN IN DT NN CC JJ NNS VBN , VBN CC VBN , CC DT NN VBN IN CD .'
0,1,0,1,1,0,0,0,0,'-LRB- e -RRB- For any willful violation of 1010.314 committed after January 26 , 1987 , the Secretary may assess upon any person civil penalty not to exceed the amount of coins and currency involved in the transaction with respect to which such penalty is imposed . The amount of any civil penalty assessed under this paragraph shall be reduced by the amount of any forfeiture to the United States in connection with the transaction for which the penalty was imposed .','Quantity_frame Quantity_frame Compliance_frame Norm_frame Degree_frame Commitment_frame Speaker_frame Calendric_unit_frame Unit_frame Leadership_frame Leader_frame Likelihood_frame Hypothetical_event_frame Assessing_frame Phenomenon_frame Quantity_frame Quantity_frame Individuals_frame People_frame Person_frame Social_interaction_evaluation_frame Behavior_frame Rewards_and_punishments_frame Evaluee_frame Surpassing_frame Quantity_frame Achieving_first_frame Participation_frame Event_frame Commerce_sell_frame Judgment_frame Evaluee_frame Rewards_and_punishments_frame Quantity_frame Quantity_frame Mass_frame Quantity_frame Quantity_frame Individuals_frame Social_interaction_evaluation_frame Behavior_frame Rewards_and_punishments_frame Evaluee_frame Assessing_frame Phenomenon_frame Cause_change_of_position_on_a_scale_frame Value_2_frame Quantity_frame Quantity_frame Mass_frame Quantity_frame Quantity_frame Individuals_frame Statement_frame Speaker_frame Social_connection_frame Commerce_sell_frame Rewards_and_punishments_frame','-LRB- NNP -RRB- IN DT JJ NN IN CD VBN IN NNP CD , CD , DT NNP MD VB IN DT NN JJ NN RB TO VB DT NN IN NNS CC NN VBN IN DT NN IN NN TO WDT JJ NN VBZ VBN . DT NN IN DT JJ NN VBN IN DT NN MD VB VBN IN DT NN IN DT NN TO DT NNP NNPS IN NN IN DT NN IN WDT DT NN VBD VBN .'
0,1,0,1,1,0,0,0,0,'-LRB- f -RRB- For any willful violation committed after October 27 , 1986 , of any reporting requirement for financial institutions under this chapter -LRB- except 1010.350 , 1010.360 or 1010.420 -RRB- , the Secretary may assess upon any domestic financial institution , and upon any partner , director , officer , or employee thereof who willfully participates in the violation , civil penalty not to exceed the greater of the amount -LRB- not to exceed $ 100 , 000 -RRB- involved in the transaction or $ 25 , 000 .','Quantity_frame Quantity_frame Compliance_frame Act_frame Degree_frame Commitment_frame Message_frame Speaker_frame Calendric_unit_frame Unit_frame Quantity_frame Quantity_frame Individuals_frame Being_necessary_frame Dependent_frame Requirement_frame Institutions_frame Institution_frame Part_ordered_segments_frame Part_frame Leadership_frame Leader_frame Likelihood_frame Hypothetical_event_frame Assessing_frame Quantity_frame Quantity_frame Individuals_frame Foreign_or_domestic_country_frame Current_country_frame Institutions_frame Institution_frame Domain_frame Quantity_frame Quantity_frame Individuals_frame Collaboration_frame Partner_1_frame Leadership_frame Leader_frame People_by_vocation_frame Person_frame Employing_frame Employee_frame Participation_frame Event_frame Compliance_frame Social_interaction_evaluation_frame Behavior_frame Rewards_and_punishments_frame Evaluee_frame Surpassing_frame Quantity_frame Surpassing_frame Cardinal_numbers_frame Number_frame Participation_frame Event_frame Commerce_sell_frame','-LRB- NNP -RRB- IN DT JJ NN VBN IN NNP CD , CD , IN DT NN NN IN JJ NNS IN DT NN -LRB- IN CD , CD CC CD -RRB- , DT NNP MD VB IN DT JJ JJ NN , CC IN DT NN , NN , NN , CC NN NN WP RB VBZ IN DT NN , JJ NN RB TO VB DT JJR IN DT NN -LRB- RB TO VB $ CD , CD -RRB- VBN IN DT NN CC $ CD , CD .'
0,1,0,1,1,0,0,1,0,'-LRB- g -RRB- For any willful violation committed after October 27 , 1986 , of any requirement of 1010.350 , 1010.360 or 1010.420 , the Secretary may assess upon any person , civil penalty : -LRB- 1 -RRB- In the case of violation of 1010.360 involving transaction , a civil penalty not to exceed the greater of the amount -LRB- not to exceed $ 100 , 000 -RRB- of the transaction , or $ 25 , 000 ; and -LRB- 2 -RRB- In the case of violation of 1010.350 or 1010.420 involving failure to report the existence of an account or any identifying information required to be provided with respect to such account , civil penalty not to exceed the greater of the amount -LRB- not to exceed $ 100 , 000 -RRB- equal to the balance in the account at the time of the violation , or $ 25 , 000 .','Temporal_collocation_frame Quantity_frame Quantity_frame Compliance_frame Act_frame Degree_frame Commitment_frame Message_frame Speaker_frame Calendric_unit_frame Unit_frame Quantity_frame Quantity_frame Individuals_frame Being_necessary_frame Dependent_frame Requirement_frame Leadership_frame Leader_frame Likelihood_frame Hypothetical_event_frame Assessing_frame Quantity_frame Quantity_frame Individuals_frame People_frame Person_frame Social_interaction_evaluation_frame Behavior_frame Rewards_and_punishments_frame Instance_frame Instance_frame Compliance_frame Norm_frame Participation_frame Commerce_sell_frame Social_interaction_evaluation_frame Rewards_and_punishments_frame Evaluee_frame Surpassing_frame Quantity_frame Surpassing_frame Cardinal_numbers_frame Number_frame Commerce_sell_frame Cardinal_numbers_frame Number_frame Instance_frame Instance_frame Compliance_frame Norm_frame Participation_frame Success_or_failure_frame Statement_frame Message_frame Existence_frame Entity_frame Text_frame Quantity_frame Quantity_frame Individuals_frame Categorization_frame Item_frame Information_frame Information_frame Being_necessary_frame Dependent_frame Supply_frame Theme_frame Judgment_frame Evaluee_frame Text_frame Social_interaction_evaluation_frame Rewards_and_punishments_frame Surpassing_frame Quantity_frame Surpassing_frame Cardinal_numbers_frame Number_frame Evaluative_comparison_frame Text_frame Compliance_frame','-LRB- NNP -RRB- IN DT JJ NN VBN IN NNP CD , CD , IN DT NN IN CD , CD CC CD , DT NNP MD VB IN DT NN , JJ NN : -LRB- CD -RRB- IN DT NN IN NN IN CD VBG NN , DT JJ NN RB TO VB DT JJR IN DT NN -LRB- RB TO VB $ CD , CD -RRB- IN DT NN , CC $ CD , CD : CC -LRB- CD -RRB- IN DT NN IN NN IN CD CC CD VBG NN TO VB DT NN IN DT NN CC DT VBG NN VBN TO VB VBN IN NN TO JJ NN , JJ NN RB TO VB DT JJR IN DT NN -LRB- RB TO VB $ CD , CD -RRB- JJ TO DT NN IN DT NN IN DT NN IN DT NN , CC $ CD , CD .'
0,1,0,0,1,0,0,0,0,'-LRB- h -RRB- For each negligent violation of any requirement of this chapter , committed after October 27 , 1986 , the Secretary may assess upon any financial institution civil penalty not to exceed $ 500 .','Compliance_frame Norm_frame Degree_frame Quantity_frame Quantity_frame Individuals_frame Being_necessary_frame Dependent_frame Requirement_frame Part_ordered_segments_frame Part_frame Commitment_frame Message_frame Calendric_unit_frame Unit_frame Leadership_frame Leader_frame Likelihood_frame Hypothetical_event_frame Assessing_frame Quantity_frame Quantity_frame Individuals_frame Institutions_frame Institution_frame Social_interaction_evaluation_frame Behavior_frame Rewards_and_punishments_frame Surpassing_frame Cardinal_numbers_frame Number_frame','-LRB- NNP -RRB- IN DT JJ NN IN DT NN IN DT NN , VBN IN NNP CD , CD , DT NNP MD VB IN DT JJ NN JJ NN RB TO VB $ CD .'
0,1,0,1,0,0,0,0,0,'1010.830 Forfeiture of currency or monetary instruments . Any currency or other monetary instruments which are in the process of any transportation with respect to which report is required under 1010.340 are subject to seizure and forfeiture to the United States if such report has not been filed as required in 1010.360 , or contains material omissions or misstatements . The Secretary may , in his sole discretion , remit or mitigate any such forfeiture in whole or in part upon such terms and conditions as he deems reasonable .','Gizmo_frame Use_frame Gizmo_frame Quantity_frame Quantity_frame Individuals_frame Increment_frame Class_frame Gizmo_frame Use_frame Means_frame Means_frame Quantity_frame Quantity_frame Individuals_frame Judgment_frame Statement_frame Being_necessary_frame Dependent_frame Taking_frame Statement_frame Medium_frame Message_frame Speaker_frame Statement_frame Speaker_frame Submitting_documents_frame Documents_frame Being_necessary_frame Dependent_frame Inclusion_frame Part_frame Total_frame Leadership_frame Leader_frame Likelihood_frame Hypothetical_event_frame Sole_instance_frame Quantity_frame Quantity_frame Ranked_expectation_frame Entity_frame Part_whole_frame Part_frame Simple_name_frame State_of_entity_frame State_frame Entity_frame Categorization_frame Cognizer_frame Item_frame Mental_property_frame Protagonist_frame','CD NN IN NN CC JJ NNS . DT NN CC JJ JJ NNS WDT VBP IN DT NN IN DT NN IN NN TO WDT NN VBZ VBN IN CD VBP JJ TO NN CC NN TO DT NNP NNPS IN JJ NN VBZ RB VBN VBN IN VBN IN CD , CC VBZ JJ NNS CC NNS . DT NNP MD , IN PRP$ JJ NN , NN CC VB DT JJ NN IN JJ CC IN NN IN JJ NNS CC NNS IN PRP VBZ JJ .'
0,1,0,0,0,0,0,0,0,'1010.840 Criminal penalty . -LRB- a -RRB- Any person who willfully violates any provision of Title of Public Law 91 508 , or of this chapter authorized thereby may , upon conviction thereof , be fined not more than $ 1 , 000 or be imprisoned not more than year , or both . Such person may in addition , if the violation is of any provision authorized by Title of Public Law 91 508 and if the violation is committed in furtherance of the commission of any violation of Federal law punishable by imprisonment for more than year , be fined not more than $ 10 , 000 or be imprisoned not more than years , or both .','Rewards_and_punishments_frame Quantity_frame Quantity_frame Individuals_frame People_frame Person_frame Compliance_frame Norm_frame Protagonist_frame Degree_frame Quantity_frame Quantity_frame Individuals_frame Terms_of_agreement_frame Observable_body_parts_frame Body_part_frame Law_frame Law_frame Part_ordered_segments_frame Part_frame Grant_permission_frame Grantor_frame Action_frame Likelihood_frame Hypothetical_event_frame Verdict_frame Desirability_frame Evaluee_frame Increment_frame Class_frame Inhibit_movement_frame Theme_frame Increment_frame Class_frame Calendric_unit_frame Unit_frame Quantity_frame Quantity_frame People_frame Person_frame Likelihood_frame Hypothetical_event_frame Communication_response_frame Compliance_frame Act_frame Quantity_frame Quantity_frame Individuals_frame Terms_of_agreement_frame Grant_permission_frame Grantor_frame Observable_body_parts_frame Body_part_frame Law_frame Law_frame Compliance_frame Commitment_frame Message_frame Speaker_frame Hiring_frame Quantity_frame Quantity_frame Individuals_frame Compliance_frame Norm_frame Political_locales_frame Locale_frame Law_frame Law_frame Prison_frame Penal_institution_frame Increment_frame Class_frame Calendric_unit_frame Unit_frame Desirability_frame Evaluee_frame Increment_frame Class_frame Cardinal_numbers_frame Number_frame Inhibit_movement_frame Theme_frame Increment_frame Class_frame Calendric_unit_frame Quantity_frame Quantity_frame','CD JJ NN . -LRB- DT -RRB- DT NN WP RB VBZ DT NN IN NN IN NNP NNP CD CD , CC IN DT NN VBD RB MD , IN NN NN , VB VBN RB JJR IN $ CD , CD CC VB VBN RB RBR IN NN , CC DT . JJ NN MD IN NN , IN DT NN VBZ IN DT NN VBN IN NN IN NNP NNP CD CD CC IN DT NN VBZ VBN IN NN IN DT NN IN DT NN IN JJ NN JJ IN NN IN JJR IN NN , VB VBN RB JJR IN $ CD , CD CC VB VBN RB RBR IN NNS , CC DT .'
0,1,0,0,0,0,0,0,0,'-LRB- b -RRB- Any person who willfully violates any provision of Title II of Public Law 91 508 , or of this chapter authorized thereby , may , upon conviction thereof , be fined not more than $ 250 , 000 or be imprisoned not more than years , or both .','Quantity_frame Quantity_frame Individuals_frame People_frame Person_frame Compliance_frame Norm_frame Protagonist_frame Degree_frame Quantity_frame Quantity_frame Individuals_frame Terms_of_agreement_frame Observable_body_parts_frame Body_part_frame Law_frame Law_frame Part_ordered_segments_frame Part_frame Grant_permission_frame Grantor_frame Action_frame Likelihood_frame Hypothetical_event_frame Verdict_frame Usefulness_frame Entity_frame Increment_frame Class_frame Inhibit_movement_frame Theme_frame Increment_frame Class_frame Calendric_unit_frame Quantity_frame Quantity_frame','-LRB- NN -RRB- DT NN WP RB VBZ DT NN IN NNP NNP IN NNP NNP CD CD , CC IN DT NN VBD RB , MD , IN NN NN , VB VBN RB JJR IN $ CD , CD CC VB VBN RB RBR IN NNS , CC DT .'
0,1,0,0,0,0,0,0,0,'-LRB- c -RRB- Any person who willfully violates any provision of Title II of Public Law 91 508 , or of this chapter authorized thereby , where the violation is either -LRB- 1 -RRB- Committed while violating another law of the United States , or -LRB- 2 -RRB- Committed as part of pattern of any illegal activity involving more than $ 100 , 000 in any 12-month period , may , upon conviction thereof , be fined not more than $ 500 , 000 or be imprisoned not more than 10 years , or both .','Quantity_frame Quantity_frame Individuals_frame People_frame Person_frame Compliance_frame Norm_frame Protagonist_frame Degree_frame Quantity_frame Quantity_frame Individuals_frame Terms_of_agreement_frame Observable_body_parts_frame Body_part_frame Law_frame Law_frame Part_ordered_segments_frame Part_frame Grant_permission_frame Grantor_frame Action_frame Locative_relation_frame Figure_frame Ground_frame Compliance_frame Act_frame Commitment_frame Message_frame Compliance_frame Norm_frame Increment_frame Class_frame Law_frame Jurisdiction_frame Law_frame Statement_frame Speaker_frame Cardinal_numbers_frame Number_frame Commitment_frame Message_frame Speaker_frame Part_whole_frame Part_frame Whole_frame Pattern_frame Entities_frame Quantity_frame Quantity_frame Legality_frame Intentionally_act_frame Act_frame Participation_frame Participant_1_frame Increment_frame Class_frame Cardinal_numbers_frame Number_frame Quantity_frame Quantity_frame Individuals_frame Frequency_frame Interval_frame Likelihood_frame Hypothetical_event_frame Verdict_frame Desirability_frame Evaluee_frame Increment_frame Class_frame Cardinal_numbers_frame Number_frame Inhibit_movement_frame Theme_frame Increment_frame Cardinal_numbers_frame Number_frame Entity_frame Calendric_unit_frame Count_frame Quantity_frame Quantity_frame','-LRB- NN -RRB- DT NN WP RB VBZ DT NN IN NNP NNP IN NNP NNP CD CD , CC IN DT NN VBD RB , WRB DT NN VBZ RB -LRB- LS -RRB- VBN IN VBG DT NN IN DT NNP NNPS , CC -LRB- CD -RRB- VBN IN NN IN NN IN DT JJ NN VBG JJR IN $ CD , CD IN DT JJ NN , MD , IN NN NN , VB VBN RB JJR IN $ CD , CD CC VB VBN RB JJR IN CD NNS , CC DT .'
0,1,0,0,0,0,0,0,0,'-LRB- d -RRB- Any person who knowingly makes any false , fictitious or fraudulent statement or representation in any report required by this chapter may , upon conviction thereof , be fined not more than $ 10 , 000 or be imprisoned not more than years , or both .','Quantity_frame Quantity_frame Individuals_frame People_frame Person_frame Causation_frame Cause_frame Effect_frame Quantity_frame Quantity_frame Artificiality_frame Statement_frame Medium_frame Communicate_categorization_frame Medium_frame Quantity_frame Quantity_frame Individuals_frame Statement_frame Being_necessary_frame Dependent_frame Part_ordered_segments_frame Part_frame Likelihood_frame Hypothetical_event_frame Verdict_frame Desirability_frame Evaluee_frame Increment_frame Class_frame Cardinal_numbers_frame Number_frame Inhibit_movement_frame Theme_frame Increment_frame Class_frame Calendric_unit_frame Quantity_frame Quantity_frame','-LRB- DT -RRB- DT NN WP RB VBZ DT JJ , JJ CC JJ NN CC NN IN DT NN VBN IN DT NN MD , IN NN NN , VB VBN RB JJR IN $ CD , CD CC VB VBN RB RBR IN NNS , CC DT .'
